,text,intent
13958,"Si prega di salire le scale immediatamente, senza indugiare.",GoUpstairs
13959,"Prego, salga le scale in modo rapido e senza esitazione.",GoUpstairs
13960,Si prega di salire le scale immediatamente.,GoUpstairs
13961,"Per favore, sali le scale immediatamente senza indugiare.",GoUpstairs
13962,"Prego, può salire le scale per favore?",GoUpstairs
13963,"Si prega di salire le scale, per favore.",GoUpstairs
13964,"Ti prego di salire le scale immediatamente, senza indugiare. Non c'è tempo da perdere.",GoUpstairs
13965,"Su, muoviti e sali le scale adesso.",GoUpstairs
13966,"Salite subito le scale, non ci sono scuse per la tardanza.",GoUpstairs
13967,"Salite subito le scale, senza esitazione e senza perdere tempo. Non c'è spazio per la lentezza o l'incertezza qui.",GoUpstairs
13968,"Salire le scale adesso, senza esitazione o ritardo.",GoUpstairs
13969,"Su, su! Vieni su le scale al più presto! Non c'è tempo da perdere!",GoUpstairs
13970,Spostati e sali le scale adesso. Non c'è tempo da perdere.,GoUpstairs
13971,"Salite le scale immediatamente, senza indugi o esitazione.",GoUpstairs
13972,Salite le scale immediatamente senza esitazione e senza perdere tempo!,GoUpstairs
13973,Salite immediatamente le scale senza indugio!,GoUpstairs
13974,Salga immediatamente le scale senza indugio.,GoUpstairs
13975,"Ciao, potresti gentilmente salire le scale per raggiungere il prossimo piano? Grazie.",GoUpstairs
13976,Ciao! Potresti per favore salire le scale per raggiungere l'altro piano? Grazie mille!,GoUpstairs
13977,"Per favore, potresti gentilmente salire le scale?",GoUpstairs
13978,"Scusa, potresti gentilmente salire le scale? Grazie.",GoUpstairs
13979,"Ciao, potresti gentilmente accompagnarmi su per le scale?",GoUpstairs
13980,"Ciao, per favore puoi salire le scale?",GoUpstairs
13981,"Ragazzo, sali subito le scale e non perdere tempo!",GoUpstairs
13982,"Ragazzo, sali subito le scale! Non stare lì fermo come un asino!",GoUpstairs
13983,"Ragazzo, sali le scale immediatamente e senza esitazione. Non c'è tempo da perdere.",GoUpstairs
13984,"Sbrigati e sali le scale immediatamente, non perdere tempo!",GoUpstairs
13985,"Su le scale, adesso! Non perdere altro tempo!",GoUpstairs
13986,"Salite subito le scale, adesso.",GoUpstairs
13987,"Ragazzo, sali immediatamente le scale adesso, senza esitazione e senza perdere tempo!",GoUpstairs
13988,"Sali subito le scale, ora! Non perdere altro tempo!",GoUpstairs
13989,"Sali subito quelle scale, senza indugiare o protestare!",GoUpstairs
13990,"Salite subito le scale, senza indugiare!",GoUpstairs
13991,"Sali le scale immediatamente, senza indugio e senza fare alcuna obiezione!",GoUpstairs
13992,"Salite subito le scale, senza indugiare né fare altre stupidaggini!",GoUpstairs
13993,"Alzati e sali le scale subito, senza indugiare!",GoUpstairs
13994,"Salite le scale immediatamente, senza esitazione o ritardo!",GoUpstairs
13995,"Gentile ragazzo, sarebbe così gentile da salire le scale gentilmente? Grazie mille.",GoUpstairs
13996,Ti ordino di salire le scale immediatamente.,GoUpstairs
13997,Ti prego di salire le scale immediatamente senza indugiare.,GoUpstairs
13998,Ti ordino di salire immediatamente le scale senza indugiare.,GoUpstairs
13999,Si prega di salire le scale immediatamente senza ulteriori indugi.,GoUpstairs
14000,Prego salire le scale immediatamente.,GoUpstairs
14001,"Siamo qui per salire le scale, quindi ti prego di procedere.",GoUpstairs
14002,"Prego, sali le scale immediatamente.",GoUpstairs
14003,"Per favore, sali le scale in modo sicuro e raggiungi la tua destinazione.",GoUpstairs
14004,"Prego, sali le scale per favore.",GoUpstairs
14005,"Salire le scale subito, senza perdere tempo e senza fare storie. Non voglio sentire scuse o lamentele, vai su adesso!",GoUpstairs
14006,"Sali subito le scale, senza indugio e senza fare rumore!",GoUpstairs
14007,Salite le scale immediatamente e senza indugio. Non c'è tempo da perdere.,GoUpstairs
14008,"Su, sali le scale subito! Non fare tardi o ti ci vorrà una vita intera per arrivarci!",GoUpstairs
14009,Sali subito le scale senza indugiare! Non perdere tempo e fai presto!,GoUpstairs
14010,"Salire le scale immediatamente, senza esitazione e senza fare rumore!",GoUpstairs
14011,Salite le scale immediatamente senza esitazione o disobbedienza. Non ci sono scuse per il ritardo o il comportamento scorretto.,GoUpstairs
14012,"Bambino, sali subito le scale ora, senza perdere tempo!",GoUpstairs
14013,Salta subito su quelle scale! Non perdere tempo!,GoUpstairs
14014,Salire le scale immediatamente senza esitazione e senza fare rumore!,GoUpstairs
14015,"Salire le scale subito, senza indugiare e senza fare rumore!",GoUpstairs
14016,"Sali subito le scale, senza indugio!",GoUpstairs
14017,"Ciao piccolo amico, vuoi fare una corsa su per le scale insieme a me?",GoUpstairs
14018,"Bambino, ti chiedo di salire le scale immediatamente.",GoUpstairs
14019,Ti prego di salire le scale ora. Non c'è tempo da perdere.,GoUpstairs
14020,"Bambino, ti chiedo di salire le scale immediatamente senza indugio.",GoUpstairs
14021,"Bambino, sali le scale per favore.",GoUpstairs
14022,Salire le scale immediatamente senza indugio o esitazione.,GoUpstairs
14023,"Bambino, ti ordino di salire le scale immediatamente. Non accetto alcuna obiezione o ritardo.",GoUpstairs
14024,Salite le scale immediatamente senza indugiare.,GoUpstairs
14025,Salire le scale immediatamente senza esitazione.,GoUpstairs
14026,"Per favore, sali le scale con attenzione e seguendo le norme di sicurezza.",GoUpstairs
14027,"Per favore, sali le scale con attenzione e senza correre.",GoUpstairs
14028,"Prego, sali le scale, per favore.",GoUpstairs
14029,"Per favore, sali le scale con attenzione e lentamente.",GoUpstairs
14030,"Per favore, sali le scale con attenzione e rispettando le regole di sicurezza.",GoUpstairs
14031,"Salga le scale immediatamente senza indugiare, non c'è tempo da perdere.",GoUpstairs
14032,"Per favore, salga le scale immediatamente senza esitazione. Non c'è tempo da perdere e non tollero l'indugio.",GoUpstairs
14033,Salga subito le scale senza esitazione o indugio. Non c'è tempo da perdere.,GoUpstairs
14034,Salga subito le scale!,GoUpstairs
14035,Salga subito le scale senza esitazione e senza perdere tempo.,GoUpstairs
14036,Salga immediatamente le scale senza esitazione o permanganate di indugio.,GoUpstairs
14037,Salga immediatamente le scale senza indugio o esitazione!,GoUpstairs
14038,"Per favore, signora, potrebbe gentilmente salire le scale? Grazie mille.",GoUpstairs
14039,"Scusa se ti disturbo, potresti per favore salire le scale per raggiungere il piano superiore?",GoUpstairs
14040,"Scusi, signora, potrebbe gentilmente salire le scale per raggiungere il piano superiore?",GoUpstairs
14041,"Cara signora, potrebbe gentilmente salire le scale? Grazie.",GoUpstairs
14042,"Signora, per favore, desidererebbe salire le scale?",GoUpstairs
14043,"Potrebbe, per cortesia, salire le scale?",GoUpstairs
14044,"Si può pregare salire le scale, per favore?",GoUpstairs
14045,"Sali subito le scale adesso, senza indugio!",GoUpstairs
14046,Salite subito le scale altrimenti ci sarà una conseguenza negativa.,GoUpstairs
14047,"Ragazza, sali quelle scale immediatamente e non dare segni di disobbedienza o ritardo!",GoUpstairs
14048,"Sali subito le scale, senza perdere tempo o fare storie!",GoUpstairs
14049,"Salite subito le scale, senza esitazione e senza perdere tempo!",GoUpstairs
14050,Salite subito le scale e non perdete tempo!,GoUpstairs
14051,"Sali immediatamente le scale, senza indugiare o perdere tempo!",GoUpstairs
14052,Sali le scale adesso senza indugiare e senza fare storie. Non voglio vedere alcun comportamento irresponsabile o disobbedienza da parte tua.,GoUpstairs
14053,"Sali subito le scale, senza esitare o fare storie!",GoUpstairs
14054,Salite le scale immediatamente senza indugio o esitazione.,GoUpstairs
14055,Salite immediatamente le scale senza alcuno indugio o esitazione!,GoUpstairs
14056,"Salire le scale subito, senza esitazione!",GoUpstairs
14057,"Ciao, piccola! Potresti per favore salire le scale gentilmente per me? Grazie mille!",GoUpstairs
14058,"Bambina, ti prego di salire le scale immediatamente. Non ci sono scuse per il ritardo o la disobbedienza.",GoUpstairs
14059,"Per favore, sali le scale in modo ordinato e senza correre. Grazie.",GoUpstairs
14060,"Per favore, sali le scale adesso. Non c'è tempo da perdere.",GoUpstairs
14061,Salite le scale immediatamente e senza indugio.,GoUpstairs
14062,"Salga immediatamente le scale, senza indugiare.",GoUpstairs
14063,"Bambina, sali le scale immediatamente.",GoUpstairs
14064,Salga immediatamente le scale senza esitazione.,GoUpstairs
14065,"Per favore, sali le scale con attenzione e in modo sicuro.",GoUpstairs
14066,"Per favore, sali le scale con attenzione e in sicurezza.",GoUpstairs
14067,"Per favore, sali le scale con attenzione e con le mani sul corrimano per garantire la tua sicurezza.",GoUpstairs
14068,"Per favore, sali le scale con prudenza e attenzione.",GoUpstairs
14069,"Suvvia, salga le scale immediatamente senza perdere altro tempo.",GoUpstairs
14070,"Salga immediatamente le scale, senza esitazione e con celerità.",GoUpstairs
14071,Salga immediatamente le scale senza esitazione o ci saranno conseguenze negative.,GoUpstairs
14072,"Salga subito le scale ora, senza perdere altro tempo!",GoUpstairs
14073,"Sù per le scale, ora!",GoUpstairs
14074,Salga immediatamente le scale senza indugio!,GoUpstairs
14075,"Salga subito le scale, senza perdere tempo!",GoUpstairs
14076,"Sali immediatamente le scale, senza esitazione o ritardo.",GoUpstairs
14077,Salga immediatamente le scale senza indugi o esitazione. È un ordine e deve essere eseguito ora.,GoUpstairs
14078,"Salga immediatamente le scale, senza indugiare e senza fare ulteriori domande.",GoUpstairs
14079,Salga immediatamente le scale e non ci metta troppo tempo!,GoUpstairs
14080,"Sali immediatamente le scale, ora!",GoUpstairs
14081,"Per favore, potresti salire le scale per raggiungere il piano superiore?",GoUpstairs
14082,"Per favore, potresti salire le scale, per cortesia?",GoUpstairs
14083,Si prega di salire le scale senza indugi.,GoUpstairs
14084,"Per favore, salga le scale immediatamente. Grazie.",GoUpstairs
14085,"Per favore, salga le scale senza indugiare.",GoUpstairs
14086,"Potrebbe, per favore, salire le scale?",GoUpstairs
14087,"Per favore, sali su le scale.",GoUpstairs
14088,"Ragazza, sali subito le scale senza indugiare! Non c'è tempo da perdere qui!",GoUpstairs
14089,Ti prego di salire le scale immediatamente senza indugio. Non c'è tempo da perdere e voglio che tu arrivi al tuo destino il più presto possibile.,GoUpstairs
14090,"Salire le scale immediatamente, senza esitazione o ritardo!",GoUpstairs
14091,Salite le scale immediatamente senza esitazione o perdita di tempo!,GoUpstairs
14092,"Ciao, potresti gentilmente salire le scale per raggiungere la stanza di sopra? Grazie.",GoUpstairs
14093,"Per favore, potresti gentilmente salire le scale? Grazie.",GoUpstairs
14094,Potresti gentilmente salire le scale per raggiungere il tuo obiettivo?,GoUpstairs
14095,"Ciao, per favore, puoi salire le scale?",GoUpstairs
14096,"Salire le scale subito, senza esitazione e senza perdere tempo.",GoUpstairs
14097,"Salga immediatamente le scale, adesso. Nessuna esitazione e senza indugio.",GoUpstairs
14098,"Ragazzo, sali subito quelle scale adesso e senza esitazione!",GoUpstairs
14099,"Salite subito le scale, senza indugiare o esitare!",GoUpstairs
14100,Salite subito le scale! Nessuna esitazione!,GoUpstairs
14101,Sali immediatamente le scale senza indugio o esitazione. Adesso!,GoUpstairs
14102,"Ragazzo, sali subito le scale adesso e non perdere tempo!",GoUpstairs
14103,"Sali subito le scale, senza perdere tempo!",GoUpstairs
14104,"Su per le scale, ora! Nessuna scusa e niente indugi!",GoUpstairs
14105,"Salire le scale immediatamente, senza esitazione e senza perdere tempo!",GoUpstairs
14106,Salite immediatamente le scale senza indugio! Nessuna esitazione!,GoUpstairs
14107,Sali subito le scale senza esitare e senza distrarti!,GoUpstairs
14108,"Ciao, potresti gentilmente salire le scale per me, per favore?",GoUpstairs
14109,"Per favore, potresti salire le scale per favore? o Puoi gentilmente salire le scale per favore?",GoUpstairs
14110,"Gentile ragazzo, potresti per favore salire le scale per favore?",GoUpstairs
14111,"Per favore, sali le scale senza indugiare.",GoUpstairs
14112,"Prego salire le scale al piano superiore, grazie.",GoUpstairs
14113,"Prego, sali le scale ora.",GoUpstairs
14114,"Prego salire le scale immediatamente, senza indugio.",GoUpstairs
14115,"Per favore, vai su per le scale. Grazie.",GoUpstairs
14116,"Gentilmente, potresti per favore salire le scale?",GoUpstairs
14117,Ti chiedo gentilmente di salire le scale.,GoUpstairs
14118,"Gentilmente, ti chiedo di salire le scale.",GoUpstairs
14119,"Bambino, devi salire le scale subito e senza indugio. Non c'è tempo da perdere, muoviti!",GoUpstairs
14120,"Salire le scale adesso, senza perdere tempo e senza fare rumore!",GoUpstairs
14121,"Sali subito le scale, senza perdere tempo! Non ho tutto il giorno per aspettare te!",GoUpstairs
14122,Salire le scale immediatamente senza perdere tempo o distrazioni. Sbrigati e fai ciò che ti è stato ordinato.,GoUpstairs
14123,"Bambino, adesso devi salire le scale senza fare storie o lamentarti. Non voglio sentire nemmeno un lamento, capito? Vai su subito senza perdere tempo.",GoUpstairs
14124,"Sali le scale adesso, senza indugiare.",GoUpstairs
14125,"Sali subito le scale, senza indugiare e senza fare rumore! Muoviti! ",GoUpstairs
14126,"Salga immediatamente le scale, senza indugio.",GoUpstairs
14127,Salire le scale subito senza fare storie o ti metterò in punizione!,GoUpstairs
14128,"Bambino, sali subito queste scale. Non perdere tempo e non fare scherzi.",GoUpstairs
14129,"Su per le scale subito, senza perdere tempo!",GoUpstairs
14130,"Vai su per le scale immediatamente, senza esitazione o discussioni!",GoUpstairs
14131,Ciao! Vuoi per piacere salire le scale per me? Grazie mille!,GoUpstairs
14132,"Per favore, sali le scale in modo rapido e senza perdere tempo.",GoUpstairs
14133,"Bambino, ti chiedo di salire le scale immediatamente. Ti prego di farlo con prontezza e rispettando la sicurezza.",GoUpstairs
14134,"Bambino, ti ordino di salire le scale immediatamente.",GoUpstairs
14135,"Bambino, ti ordino di salire le scale immediatamente. Non tollererò alcun ritardo o disobbedienza.",GoUpstairs
14136,Ti chiedo di salire le scale immediatamente.,GoUpstairs
14137,"Bambino, ti prego di salire le scale immediatamente.",GoUpstairs
14138,"Salire le scale, ora.",GoUpstairs
